# Converted to IOB format from JSON
is	O
a	O
creature	O
that	O
can	O
accommodate	O
itself	O
to	O
any	O
clime	O
or	O
country;	O
it	O
can	O
lead	O
intense	O
dissatisfaction	O
into	O
the	O
heart	O
of	O
every	O
Hungarian	O
democrat	O
j	O
it	O
can	O
“	O
put	O
up”	O
M.	O
Deal:	O
and	O
his	O
followers	O
to	O
all	O
sorts	O
of	O
democratic	O
dodges	O
;	O
it	O
can	O
oppose	O
itself	O
to	O
the	O
best	O
principles	O
of	O
the	O
Imperial	O
policy	O
of	O
Francis	O
Joseph,	O
and	O
it	O
can	O
afford	O
food	O
to	O
feed	O
the	O
hungry,	O
revolutionary	O
appetites	O
of	O
the	O
liberal	O
press	O
throughout	O
the	O
world.	O
It	O
can	O
raise	O
up	O
a	O
host	O
of	O
dissatisfied	O
Hermans	O
throughout	O
the	O
length	O
and	O
breadth	O
of	O
Prussia,	O
who	O
arc	O
striving	O
by	O
every	O
means	O
in	O
their	O
power	O
to	O
damage	O
the	O
authority	O
of	O
the	O
King	O
and	O
tiro	O
Government.	O
The	O
military	O
system	O
of	O
Prussia,	O
as	O
it	O
has	O
been	O
termed,	O
has	O
been	O
founded	O
on	O
an	O
extensive	O
militia	O
system,	O
and	O
some	O
of	O
the	O
greatest	O
victories	O
in	O
Prussia	B-LOC
have	O
been	O
gained	O
by	O
those	O
who	O
have	O
enrolled	O
into	O
the	O
army	O
after	O
this	O
irregular	O
fashion.	O
The	O
policy	O
of	O
the	O
present	O
Government	O
of	O
Prussia	O
has	O
been	O
to	O
raise	O
and	O
keep	O
up	O
a	O
vast	O
standing	O
army,	O
on	O
whoso	O
permanent	O
power	O
and	O
strength	O
Prussia	O
may	O
rely	O
in	O
her	O
hour	O
of	O
need	O
to	O
defend	O
her	O
against	O
the	O
fierce	O
attacks	O
of	O
Zouaves,	O
Chasseurs,	O
and	O
Imperial	O
Dragoons.	O
It	O
is	O
the	O
duty	O
of	O
Prussia	O
to	O
adhere	O
and	O
hold	O
fast	O
to	O
her	O
present	O
military	O
policy,	O
and	O
to	O
tread	O
down,	O
with	O
a	O
firm	O
foot	O
and	O
strong	O
hand,	O
all	O
tendencies	O
towards	O
a	O
revolutionary	O
liberalism,	O
come	O
from	O
what	O
quarter	O
soever	O
they	O
may.	O
The	O
Americans	O
still	O
continue	O
to	O
talk	O
in	O
loud,	O
warlike	O
language.	O
Bluster	O
seems	O
to	O
bo	O
one	O
of	O
their	O
national,	O
normal,	O
verbal	O
institutions.	O
If	O
wo	O
are	O
to	O
believe	O
in	O
half	O
the	O
threats	O
they	O
utter,	O
nothing	O
but	O
ultra-annihilation	O
of	O
each	O
other	O
will	O
suit	O
their	O
purpose.	O
A	O
few	O
skirmishes	O
have	O
occurred	O
among	O
their	O
outposts,	O
in	O
which	O
the	O
Federal	O
cavalry	O
(mounted	O
on	O
horses	O
with	O
very	O
remarkable	O
tails)	O
have	O
gained	O
a	O
very	O
brilliant	O
advantage	O
over	O
their	O
opponents.	O
Illness,	O
sickness,	O
and	O
disease	O
are	O
the	O
lot	O
of	O
all	O
men.	O
The	O
Pope,	O
who	O
abjures	O
matrimony	O
and	O
oonjugalism	O
as	O
mortal	O
sins,	O
has	O
been	O
suffering	O
from	O
erysipelas,	O
and	O
the	O
Sultan	O
of	O
Turkey,	O
who	O
rejoices	O
in	O
possessing	O
four	O
hundred	O
wives,	O
and	O
smokes	O
thirty	O
pipes	O
of	O
Latakia	O
daily,	O
has	O
been	O
also	O
very	O
111,	O
and	O
is	O
dead.	O
Reports	O
of	O
his	O
death	O
have	O
been	O
current	O
in	O
Paris,	O
and	O
these	O
have	O
now	O
been	O
confirmed	O
by	O
electric	O
telegraph.	O

OUR	O
ELECTRIC	O
DISPATCH.	O
fEeuters	O
Telegram.)	O
Wednesday,	O
6	O
p.m.	O
THE	O
AMERICAN	O
TELEGRAM.	O
[We	O
have	O
received	O
the	O
annexed,	O
per	O
Electric	O
and	O
International	O
Telegraph	O
Company,	O
as	O
part	O
of	O
our	O
ordinary	O
despatch	O
;	O
but	O
it	O
is	O
evidently	O
only	O
another	O
version	O
of	O
the	O
Manchester	O
Examiners	O
telegram,	O
commented	O
on	O
in	O
our	O
leading	O
article.	O
—Ed.]	O
New	O
York,	O
Oct.	O
21.—0n	O
tho	O
19th	O
Longstreet	O
attacked	O
Sheridan	O
during	O
a	O
dense	O
fog,	O
before	O
daylight,	O
turning	O
and	O
driving	O
most	O
of	O
his	O
line	O
in	O
confusion,	O
and	O
capturing	O
20	O
guns.	O
Sheridan	O
rallied	O
his	O
troops,	O
formed	O
Hue	O
of	O
battle,	O
and	O
defeated	O
tbe	O
Confederates	O
in	O
the	O
afternoou,	O
capturing	O
50	O
guns,	O
including	O
those	O
previously	O
taken	O
by	O
the	O
Confederates,	O
and	O
1,600	O
prisoners.	O
Gold,	O
109.	O
LONDON	B-LOC
CORN	O
MARKET*	O
(From	O
Kingsford	O
and	O
Lags	O
Circular.)	O
This	O
Day.	O
—Small	O
attendance.	O
English	O
and	O
foreign	O
wheat	O
nominally	O
as	O
on	O
Monday.	O
Spring	O
corn	O
unaltered.	O
LATEST	O
MARKET	O
REPORTS.	O
Leeds,	O
Nov.	O
I.	O
—The	O
arrivals	O
of	O
grain	O
this	O
week	O
are	O
not	O
large.	O
The	O
wheat	O
trade	O
to-day	O
is	O
only	O
slow.	O
Still	O
our	O
millers	O
have	O
to	O
give	O
last	O
weeks	O
prices	O
to	O
enable	O
them	O
to	O
supply	O
their	O
wants.	O
Barley	O
without	O
change.	O
Oats	O
and	O
beans	O
a	O
little	O
cheaper.	O
Bristol,	O
Nov.	O
I.	O
—At	O
our	O
market	O
there	O
was	O
a	O
good	O
attendance	O
of	O
country	O
buyers,	O
and	O
a	O
decidedly	O
better	O
feeling	O
in	O
wheat.	O
Transactions	O
occurred	O
at	O
prices	O
unobtainable	O
last	O
week.	O
Barley	O
dull;	O
beans	O
and	O
peas	O
firm	O
;	O
oats	O
trifle	O
dearer,	O
if	O
these	O
easterly	O
winds	O
continue	O
our	O
supply	O
will	O
off,	O
and	O
they	O
will	O
go	O
dearer.	O
Maize	O
extremely	O
quiet.	O
Birmingham,	O
Nov.	O
I.	O
—We	O
received	O
a	O
good	O
supply	O
of	O
beasts	O
on	O
offer	O
this	O
day,	O
which	O
met	O
a	O
fair	O
inquiry,	O
at	O
about	O
late	O
quotations.	O
Sheep	O
were	O
a	O
good	O
time	O
of	O
year	O
supply,	O
the	O
trade	O
steady	O
without	O
alteration	O
in	O
prices.	O
Pat	O
pigs	O
a	O
large	O
supply	O
:	O
demand	O
steady,	O
at	O
lower	O
prices.	O
Beef,	O
od.	O
to	O
7d.	O
per	O
lb.;	O
wether	O
mutton,	O
7*d.	O
to	O
Bid.;	O
ewes,	O
7d.	O
to	O
7£d.;	O
bacon	O
pigs,	O
Bs.	O
to	O
9s.	O
per	O
score;	O
porkets	O
ditto,	O
9s.	O
6d.	O
to	O
10s.	O
Liverpool,	O
Nov.	O
I.	O
—At	O
to-days	O
market	O
there	O
was	O
a	O
moderate	O
attendance	O
of	O
town	O
and	O
country	O
millers	O
aud	O
dealers,	O
and	O
a	O
fair	O
sale	O
was	O
experienced	O
for	O
wheat,	O
spriug	O
qualities	O
bringing	O
Id.	O
to	O
2d.	O
over	O
tho	O
low	O
sales	O
of	O
Tuesday	O
last,	O
and	O
other	O
kinds	O
the	O
extreme	O
rates	O
of	O
that	O
day.	O
Oats	O
were	O
more	O
saleable	O
at	O
full	O
prices,	O
aud	O
oatmeal	O
must	O
be	O
quoted	O
6d.	O
per	O
load	O
dearer.	O
Beans,	O
Is.	O
dearer.	O
Indian	O
corn	O
met	O
with	O
a	O
fair	O
inquiry,	O
at	O
an	O
advance	O
of	O
9d.	O
per	O
qr.	O
Flour	O
more	O
saleable,	O
and	O
in	O
some	O
instauces	O
rather	O
better	O
prices	O
were	O
made.	O

SCOTLAND.	O
Extraordinary	O
Lunacy	O
Case.	O
A	O
seven	O
days	O
jury	O
trial	O
was	O
concluded	O
at	O
Edinburgh	B-LOC
on	O
Friday	O
laßt,	O
in	O
which	O
Mr.	O
Angus	O
Macintosh,	O
of	O
Holme,	O
a	O
proprietor	O
in	O
Invernessshire,	O
in	O
possession	O
of	O
estates	O
yielding	O
him	O
several	O
thousands	O
a	O
year,	O
sought	O
£5,000	O
damages	O
from	O
Dr.	O
John	O
Smith	O
and	O
Dr.	O
Lowe,	O
proprietors	O
of	O
Saughton-Hall	O
Asylum,	O
a	O
first-class	O
private	O
institution	O
for	O
the	O
insane,	O
on	O
the	O
ground	O
of	O
wrongous	O
and	O
illegal	O
detention	O
there.	O
The	O
detention	O
took	O
place	O
so	O
far	O
back	O
as	O
from	O
the	O
13th	O
of	O
June	O
to	O
the	O
20th	O
of	O
July,	O
1852,	O
when,	O
through	O
connivance	O
of	O
one	O
of	O
the	O
keepers,	O
Mr.	O
Macintosh	O
succeeded	O
in	O
escaping.	O
An	O
action	O
was	O
brought	O
against	O
the	O
defenders	O
in	O
1853,	O
but	O
was	O
abandoned,	O
and	O
a	O
similar	O
suit	O
was	O
at	O
the	O
same	O
time	O
instituted	O
against	O
Drs.	O
Glover	O
and	O
Weir,	O
who	O
signed	O
the	O
medical	O
certificate,	O
and	O
Mr.	O
Hugh	O
Fraser,	O
writer	O
to	O
the	O
Signet,	O
who	O
applied	O
to	O
the	O
sheriff	O
for	O
a	O
warrant	O
for	O
the	O
pursuers	O
confinement.	O
On	O
the	O
29th	O
of	O
July,	O
1859,	O
after	O
a	O
five	O
days	O
trial,	O
the	O
jury	O
returned	O
an	O
unanimous	O
verdict	O
that	O
the	O
pursuer	O
was	O
insane	O
at	O
the	O
time,	O
and	O
was	O
justifiably	O
sent	O
to	O
the	O
asylum	O
and	O
detained	O
there.	O
The	O
present	O
action	O
against	O
his	O
custodiers	O
was	O
instituted	O
°nly	O
in	O
May,	O
1863,	O
and	O
now	O
came	O
to	O
trial.	O
The	O
jury	O
were	O
absent	O
about	O
three	O
hours,	O
and	O
returned	O
a	O
verdict	O
hy	O
nine	O
to	O
three	O
in	O
favour	O
of	O
the	O
defenders,	O
a	O
recent	O
statute	O
in	O
Scotland	O
enabling	O
a	O
divided	O
jury	O
in	O
Scotland	O
to	O
give	O
a	O
verdict	O
by	O
three-fourths	O
of	O
their	O
number	O
alter	O
three	O
hours	O
deliberation.	O
The	O
verdict	O
was	O
received	O
in	O
court	O
with	O
loud	O
cheering	O
and	O
some	O
hissing.	O

Funeral	O
of	O
Me.	O
John	O
Leech.	O
On	O
Friday	O
afternoon,	O
at	O
2	O
oclock,	O
the	O
mortal	O
remains	O
of	O
Mr.	O
Johu	O
Leech	O
were	O
deposited	O
in	O
Kensal-green	O
Cemetery.	O
The	O
Harrow-road	B-STREET
was	O
dotted	O
with	O
pedestrians,	O
now	O
single	O
figures,	O
now	O
in	O
groups	O
of	O
two	O
or	O
three,	O
men	O
who	O
by	O
their	O
beards,	O
their	O
bearing,	O
that	O
special	O
something	O
which	O
is	O
at	O
once	O
recognisable	O
to	O
the	O
initiated	O
but	O
which	O
defies	O
description,	O
proclaimed	O
themselves	O
artists.	O
Then	O
cabs	O
and	O
carriages	O
came	O
rolling	O
up	O
the	O
road,	O
containing	O
some	O
of	O
those	O
faces	O
the	O
world	O
is	O
familiar	O
with	O
through	O
the	O
medium	O
of	O
the	O
camera	O
and	O
the	O
carte	O
de	O
visile	O
shops-—literary	O
men,	O
artists,	O
sculptors,	O
actors,	O
journalists.	O
These	O
were	O
all	O
dressed	O
in	O
black,	O
and	O
were	O
all	O
bound	O
for	O
the	O
same	O
destination—the	O
great	O
necropolis	O
where	O
repose	O
the	O
remains	O
of	O
many	O
London	O
celebrities,	O
whither	O
not	O
a	O
year	O
ago	O
nearly	O
the	O
same	O
crowd	O
was	O
hastening	O
to	O
witness	O
the	O
sepulture	O
of	O
Thackeray.	O
To	O
this	O
last	O
event	O
a	O
reference	O
was	O
naturally	O
enough	O
in	O
every	O
mouth,	O
for	O
the	O
dead	O
had	O
not	O
only	O
been	O
Thackerays	O
eaily	O
schoolfellow,	O
but	O
his	O
intimate	O
and	O
familiar	O
friend	O
;	O
men	O
whispered	O
to	O
each	O
other	O
that	O
one	O
great	O
reason	O
of	O
Leechs	O
moving	O
to	O
Kensington	B-LOC
was	O
to	O
be	O
near	O
Thackeray,	O
and	O
loving	O
each	O
other	O
in	O
their	O
lives,	O
it	O
might	O
almost	O
be	O
said	O
that	O
in	O
their	O
death	O
they	O
were	O
not	O
divided,	O
as	O
but	O
one	O
intervening	O
grave	O
prevents	O
their	O
dust	O
from	O
commingling.	O

TAUNTON.	O
Thk	O
Holidays.	O
—The	O
tradesmen	O
of	O
this	O
town	O
have	O
agreed	O
to	O
entirely	O
suspend	O
business	O
on	O
Monday	O
and	O
Tuesday	O
next.	O
The	O
Bbitish	O
Schools.	O
—The	O
Committee	O
of	O
Council	O
on	O
Education	O
have	O
presented	O
a	O
favourable	O
report	O
with	O
regard	O
to	O
these	O
schools.	O
Christmas	O
Show	O
Mabbket.	O
—Our	O
market	O
on	O
Saturday	O
last	O
presented	O
a	O
perfect	O
picture,	O
and	O
was	O
crowded	O
with	O
those	O
articles	O
required	O
for	O
the	O
sustenance	O
of	O
man	O
at	O
the	O
approaching	O
festive	O
season.	O
High	O
prices	O
were	O
demanded,	O
and	O
of	O
course	O
paid.	O
Concebts.	O
—Two	O
concerts	O
were	O
given	O
on	O
Tuesday	O
in	O
aid	O
of	O
the	O
funds	O
for	O
the	O
erection	O
of	O
a	O
new	O
organ	O
in	O
the	O
church	B-BUILDING
of	O
the	O
neighbouring	O
parish	O
of	O
Bradford.	O
Mr.	O
Webber,	O
the	O
Misses	O
Oram,	O
and	O
Miss	O
Vinnicombe,	O
professionals,	O
from	O
Taunton,	O
assisted,	O
and	O
the	O
result	O
was	O
tbe	O
addition	O
of	O
£40	O
to	O
tbe	O
funds.	O
Sebious	O
Accident.	O
—A	O
serious	O
accident	O
befel	O
Mr.	O
Pyne,	O
baker,	O
High-street,	O
on	O
Friday	O
evening.	O
The	O
pony	O
he	O
was	O
driving	O
ran	O
away	O
and	O
upset	O
the	O
cart,	O
throwing	O
him	O
and	O
his	O
youthful	O
son	O
to	O
the	O
ground.	O
Mr.	O
Pyne	O
was	O
seriously	O
iujured,	O
and	O
also	O
sustained	O
a	O
com.	O
pound	O
fracture	O
of	O
one	O
of	O
his	O
legs.	O
His	O
son	O
fortunately	O
escaped	O
with	O
a	O
few	O
slight	O
contusions.	O
Concert	O
in	O
Aid	O
ob	O
the	O
Hospital.	O
—Mr.	O
Gunn,	O
the	O
talented	O
master	O
of	O
our	O
School	O
of	O
Art,	O
is	O
endeavouring	O
to	O
get	O
up	O
a	O
concert	O
on	O
a	O
grand	O
scale	O
in	O
aid	O
of	O
the	O
funds	O
of	O
the	O
Taunton	B-LOC
and	O
Somerset	O
Hospital,	O
which	O
are	O
at	O
present	O
at	O
a	O
somewhat	O
low	O
ebb.	O
We	O
need	O
scarcely	O
say	O
that	O
we	O
wish	O
him	O
every	O
success,	O
more	O
especially	O
when	O
we	O
consider	O
the	O
object	O
is	O
that	O
of	O
the	O
relief	O
of	O
the	O
sufferings	O
of	O
the	O
poor	O
and	O
distressed.	O
The	O
Amebican	O
Wab	O
and	O
its	O
Cause.	O
—Mr.	O
Harring.	O
ton,	O
a	O
native	O
of	O
South	O
Carolina,	O
delivered	O
a	O
highly	O
interesting	O
lecture	O
on	O
Thursday	O
evening,	O
at	O
tbe	O
Assembly	O
Rooms,	O
on	O
"	O
The	O
American	O
War	O
and	O
its	O
Cause."	O
Mr.	O
Harrington	O
is	O
a	O
genuine	O
Southerner,	O
and	O
of	O
course	O
his	O
sympathies	O
are	O
with	O
the	O
Southerners.	O
He	O
threw	O
the	O
whole	O
blame	O
of	O
the	O
war	O
upon	O
the	O
Northerners,	O
whom	O
he	O
protested	O
would	O
never	O
subjugate	O
the	O
Southerners,	O
who	O
were	O
fighting	O
for	O
what	O
was	O
dear	O
to	O
them—their	O
liberty	O
and	O
independence.	O
The	O
vicar	O
of	O
St.	O
Marys,	O
the	O
Rev.	O
W.	O
R.	O
Clark,	O
presided	O
on	O
the	O
occasion.	O

WILTSHIRE.	O
SALISBURY.	O
Salisbury	O
Training	O
School.	O
—The	O
students	O
at	O
this	O
institution	O
have	O
presented	O
a	O
magnificent	O
private	O
communion	O
service	O
to	O
their	O
late	O
Chaplain	O
and	O
Preceptor,	O
the	O
Rev.	O
E.	O
C.	O
Collard,	O
as	O
a	O
token	O
of	O
their	O
personal	O
regard,	O
and	O
their	O
high	O
appreciation	O
of	O
his	O
devoted	O
services	O
durinjr	O
a	O
period	O
of	O
many	O
years.	O
Southern	O
Counties	O
Agricultural	O
Association.—	O
At	O
a	O
meeting	O
of	O
the	O
committee	O
of	O
this	O
association,	O
held	O
on	O
Monday	O
week,	O
at	O
Basingstoke,	O
Lord	O
Eversley	O
in	O
the	O
chair,	O
the	O
county	O
of	O
Wilts	B-LOC
was	O
removed	O
from	O
the	O
scheme,	O
in	O
consequence	O
of	O
its	O
being	O
included	O
in	O
the	O
district	O
of	O
the	O
Bath	O
and	O
West	O
of	O
England	O
Society.	O
Diocesan.	O
—On	O
the	O
15th	O
inst.	O
the	O
Right	O
Rev.	O
the	O
Lord	O
Bishop	O
of	O
Salisbury	O
instituted	O
the	O
Rev.	O
Charles	O
Percival	O
Phinn,	O
clerk,	O
8.A.,	O
to	O
the	O
rectory	O
of	O
Churchel	O
Parva,	O
alias	O
More	B-LOC
Critchell	I-LOC
with	O
Long	B-LOC
Crechel	I-LOC
alias	O
Critchill,	O
Dorset,	O
void	O
by	O
the	O
death	O
of	O
William	O
Moss	O
King,	O
clerk,	O
on	O
the	O
presentation	O
of	O
Henry	O
Charles	O
Sturt,	O
of	O
Critchell	O
House,	O
Dorset,	O
Esq.;	O
also	O
the	O
Rev.	O
John	O
Wade	O
Shelton,	O
clerk,	O
8.A.,	O
to	O
the	O
perpetual	O
curacy	O
of	O
Stourton	O
Caundle,	O
Dorset,	O
void	O
by	O
the	O
death	O
of	O
John	O
Gilderdale,	O
clerk,	O
on	O
the	O
nomination	O
of	O
Sir	O
Henry	O
Ainslie	O
Hoare,	O
of	O
Stourhead,	O
Wilts,	O
Bart.	O
—On	O
the	O
same	O
day	O
his	O
lordship	O
licensed	O
the	O
following	O
gentlemen	O
The	O
Rev.	O
William	O
Darby,	O
clerk,	O
to	O
the	O
curacy	O
of	O
Ashmore,	O
Dorset;	O
the	O
Rev.	O
Charles	O
Shilson,	O
clerk,	O
M.A.,	O
to	O
the	O
curacy	O
of	O
Bishopstone,	O
Wilts,	O
and	O
the	O
Rev.	O
William	O
Westall,	O
clerk,	O
M.A.,	O
to	O
the	O
curacy	O
of	O
Tisbury,	O
Wilts.	O

HAMPSHIRE.	O
On	O
Thursday,	O
a	O
numerous	O
and	O
respectable	O
meeting	O
of	O
the	O
inhabitants	O
of	O
Winchester	B-LOC
and	O
its	O
suburbs,	O
friends	O
of	O
Reform	O
in	O
Parliament,	O
was	O
held	O
at	O
the	O
Guildhall,	O
to	O
take	O
into	O
consideration	O
the	O
propriety	O
of	O
petitioning	O
Parliament	O
on	O
that	O
interesting	O
subject.	O
Mr.	O
William	O
Barnes,	O
the	O
Mayor,	O
was	O
called	O
to	O
the	O
chair.	O
The	O
petitions	O
have	O
received	O
about	O
one	O
thousand	O
signatures,	O
including	O
those	O
of	O
several	O
clergymen	O
of	O
the	O
Close,	O
and	O
the	O
Mayor	O
and	O
Aidermen	O
and	O
several	O
of	O
the	O
members	O
of	O
the	O
Corporation.	O
A	O
motion	O
for	O
lighting	O
the	O
town	O
of	O
Gosport	B-LOC
was,	O
we	O
understand,	O
submitted	O
by	O
Mr.	O
Thomas	O
Hoskins,	O
at	O
a	O
meeting	O
of	O
the	O
Commissioners,	O
on	O
Tuesday	O
last,	O
and	O
unanimously	O
adopted.	O
John	O
Mayo,	O
Esq.,	O
late	O
of	O
Walcot,	O
Bath,	O
bequeathed,	O
at	O
his	O
death,	O
£bo	O
to	O
the	O
Hants	O
County	O
Hospital,	O
which	O
sum	O
has	O
been	O
paid	O
to	O
the	O
Treasurer.	O
Conflagration	O
on	O
the	O
Premises	O
of	O
Col.	O
Hawker.	O
—On	O
Monday	O
morning	O
last,	O
about	O
half-past	O
three	O
oclock,	O
an	O
alarming	O
fire	O
broke	O
out	O
in	O
the	O
rick-yard	B-BUILDING
occupied	O
by	O
Richard	O
Leech,	O
Esq.	O
of	O
Longparish.	O
The	O
Whitechurch	B-LOC
and	O
Andover	B-LOC
engines,	O
under	O
Messrs.	O
Hayter	O
and	O
Reding,	O
arrived	O
with	O
a	O
rapidity	O
that	O
did	O
infinite	O
credit	O
to	O
all	O
concerned.	O
But	O
the	O
barn,	O
together	O
with	O
an	O
immensely	O
large	O
oat-rick	O
and	O
a	O
rick	O
of	O
vetches,	O
then	O
presented	O
one	O
immense	O
blaze,	O
so	O
that	O
the	O
neighbouring	O
pumps	O
were	O
all	O
exhausted	O
before	O
the	O
fire	O
could	O
be	O
got	O
under,	O
and	O
they	O
were	O
compelled	O
to	O
feed	O
the	O
engines	O
from	O
the	O
river,	O
distant	O
about	O
200	O
yards,	O
by	O
means	O
of	O
backets.	O
By	O
great	O
exertions,	O
four	O
other	O
ricks,	O
situated	O
within	O
a	O
few	O
yards	O
of	O
the	O
property	O
consumed,	O
were	O
saved,	O
as	O
well	O
as	O
the	O
coach-house	B-BUILDING
and	O
stables,	O
which	O
last	O
were	O
twice	O
partially	O
on	O
fire.	O
The	O
property	O
destroyed,	O
which	O
is	O
worth	O
about	O
£	O
COO,	O
consists	O
of	O
a	O
large	O
barn,	O
with	O
above	O
50	O
quarters	O
of	O
barley,	O
a	O
cart-house,	O
a	O
boat,	O
and	O
various	O
implements	O
of	O
husbandry.	O
The	O
flames	O
were	O
not	O
completely	O
subduea	O
till	O
four	O
o’clock	O
in	O
the	O
afternoon.	O
The	O
lire	O
was	O
evidently	O
the	O
act	O
of	O
some	O
incendiary,	O
Mr.	O
Leech	O
having	O
received	O
a	O
threatening	O
letter,	O
a	O
few	O
nights	O
previously.	O
This	O
awful	O
event	O
has	O
excited	O
the	O
surprise	O
of	O
the	O
whole	O
neighbourhood,	O
as	O
Mr.	O
L.	O
is	O
universally	O
regarded	O
as	O
one	O
of	O
the	O
best	O
friends	O
to	O
the	O
poor	O
in	O
the	O
parish,	O
and	O
is	O
looked	O
up	O
to	O
by	O
them	O
as	O
an	O
example	O
for	O
imitation,	O
on	O
account	O
of	O
his	O
liberal	O
payment	O
and	O
extensive	O
charities.	O
Colonel	O
Hawker	O
was	O
on	O
the	O
spot	O
the	O
whole	O
time,	O
and	O
was	O
indefatigable	O
in	O
his	O
exertions.	O
;	O

WILTSHIRE.	O
Reform	O
Dinner	O
at	O
Malmesbury.	O
—On	O
Monday,	O
a	O
public	O
dinner	O
took	O
place	O
at	O
the	O
King’s	O
Arms	O
Inn,	O
Malmesbury,	O
in	O
honour	O
of	O
Parliamentary	O
Reform.	O
The	O
Hon.	O
Capt.	O
Bouverie,	O
on	O
Wednesday,	O
entertained	O
the	O
members	O
of	O
the	O
Corporation	O
of	O
Salisbury,	O
with	O
his	O
election	O
dinner,	O
at	O
the	O
Black	O
Horse	O
Inn,	O
which	O
was	O
p	O
ovided	O
and	O
served	O
up	O
in	O
Mr.	O
Rogers’s	O
best	O
style.	O
The	O
Rev.	O
Mr.	O
Edmonsrone,	O
of	O
Potterne,	O
and	O
the	O
Rev.	O
Canon	O
Bowles,	O
of	O
Brembill,	O
have	O
withdrawn	O
from	O
the	O
County	O
Magistracy	O
of	O
this	O
county.	O
A	O
strike	O
took	O
place	O
among	O
the	O
agricultural	O
labourers	O
at	O
West	O
Laviogton,	O
on	O
Monday	O
week,	O
in	O
consequence	O
of	O
the	O
farmers	O
having	O
reduced	O
their	O
wages	O
from	O
nine	O
to	O
eight	O
shillings	O
per	O
week.	O
We	O
arc,	O
however,	O
happy	O
to	O
be	O
able	O
to	O
state,	O
that	O
on	O
Wednesday	O
the	O
poor	O
fellows	O
quietly	O
returned	O
to	O
their	O
work.	O
John	O
North,	O
Esq.,	O
was	O
on	O
Friday,	O
the	O
27th	O
ult.,	O
chosen	O
an	O
Alderman	O
of	O
the	O
(corporation	O
of	O
Devizes,	O
and	O
afterwards	O
unanimously	O
elected	O
Mayor	O
for	O
the	O
ensuing	O
year.	O

FRANCE	B-LOC
AND	O
PORTUGAL.	O
Don	O
Pedro	O
has	O
quitted	O
England,	O
and	O
there	O
is	O
no	O
doubt	O
that	O
he	O
will	O
solicit	O
the”	O
aid	O
of	O
France	O
for	O
the	O
recovery	O
of	O
Portugal,	O
and	O
it	O
is	O
affirmed	O
that	O
there	O
is	O
as	O
liule	O
doubt	O
but	O
he	O
will	O
obtain	O
it.	O
It	O
is	O
reported	O
that	O
be	O
did	O
not	O
leave	O
England	B-LOC
without	O
repeatedly	O
and	O
urgently	O
pressing	O
the	O
necessity	O
of	O
preventing	O
his	O
having	O
recourse	O
to	O
any	O
other	O
power	O
for	O
aid	O
;	O
and	O
also	O
that	O
his	O
anxious	O
wishes	O
were	O
to	O
obtain	O
such	O
aid	O
or	O
countenance	O
from	O
England	O
as	O
would	O
prevent	O
him	O
from	O
applying	O
to	O
France.	O
It	O
must	O
therefore	O
be	O
clear,	O
that	O
if	O
France	O
should	O
adopt	O
his	O
cause,	O
and	O
that	O
cause	O
prove	O
successful,	O
as	O
it	O
undoubtedly	O
must	O
under	O
such	O
circumstances,	O
every	O
advantage	O
fiossessed	O
by	O
